n0,target_arl,ooc,ooc_label,chart_index,chart,chart_type,threshold,direction,validity,lambda,r,kappa,k,n_rep,mean_Rk,sd_Rk,se_Rk,ci_lower,ci_upper,mcse_ratio,censored_rate,ks_engine
 50,500,N_0.5_1,"N(1/2,1)",2,Qtilde r=-0.8,qtilde,0.40025649,lower,marginal,0.50,-0.8,,1,1000,  8.522,4.735358e+01, 1.497451795,  5.5870484, 11.456952,0.1757160050,0,asymp
 50,500,N_0.5_1,"N(1/2,1)",2,Qtilde r=-0.8,qtilde,0.40025649,lower,marginal,0.50,-0.8,,5,1000, 30.536,1.594675e+02, 5.042806421, 20.6522810, 40.419719,0.1651429926,0,asymp
 50,500,N_0.5_1,"N(1/2,1)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,1,1000, 12.977,7.163755e+01, 2.265378204,  8.5369403, 17.417060,0.1745687142,0,asymp
 50,500,N_0.5_1,"N(1/2,1)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,5,1000, 47.000,2.648130e+02, 8.374123593, 30.5870194, 63.412981,0.1781728424,0,asymp
 50,500,N_0.5_1,"N(1/2,1)",4,Qbar lambda=0.95,qbar,0.05269438,lower,marginal,0.95, 1.0,,1,1000,  8.491,5.214638e+01, 1.649013391,  5.2589931, 11.723007,0.1942072066,0,asymp
 50,500,N_0.5_1,"N(1/2,1)",4,Qbar lambda=0.95,qbar,0.05269438,lower,marginal,0.95, 1.0,,5,1000, 41.194,1.953382e+02, 6.177137638, 29.0870327, 53.300967,0.1499523629,0,asymp
 50,500,N_0.5_1,"N(1/2,1)",5,KS Shewhart statistic,ks_shewhart,0.29952930,upper,,,,,1,1000,  9.172,3.923220e+01, 1.240631122,  6.7404077, 11.603592,0.1352628786,0,asymp
 50,500,N_0.5_1,"N(1/2,1)",5,KS Shewhart statistic,ks_shewhart,0.29952930,upper,,,,,5,1000, 48.300,1.857035e+02, 5.872459602, 36.7901907, 59.809809,0.1215830145,0,asymp
 50,500,N_0.5_1,"N(1/2,1)",6,KS-EWMA statistic,ks_ewma,0.18880029,upper,,0.20,,,1,1000,  2.130,9.340897e+00, 0.295385092,  1.5510559,  2.708944,0.1386784468,0,asymp
 50,500,N_0.5_1,"N(1/2,1)",6,KS-EWMA statistic,ks_ewma,0.18880029,upper,,0.20,,,5,1000, 11.898,9.731540e+01, 3.077383285,  5.8664396, 17.929560,0.2586471075,0,asymp
 50,500,N_0.5_1,"N(1/2,1)",7,KS-CUSUM statistic,ks_cusum,0.19444275,upper,,,,0.1715753,1,1000,  5.693,3.223985e+01, 1.019513688,  3.6947899,  7.691210,0.1790819757,0,asymp
 50,500,N_0.5_1,"N(1/2,1)",7,KS-CUSUM statistic,ks_cusum,0.19444275,upper,,,,0.1715753,5,1000, 12.942,7.903159e+01, 2.499198397,  8.0436612, 17.840339,0.1931075875,0,asymp
 50,500,N_1_1,"N(1,1)",1,p-value Shewhart,p_shewhart,0.02564346,lower,marginal,,,,1,1000,  1.023,1.746468e-01, 0.005522816,  1.0121755,  1.033825,0.0053986476,0,asymp
 50,500,N_1_1,"N(1,1)",1,p-value Shewhart,p_shewhart,0.02564346,lower,marginal,,,,5,1000,  5.140,5.501842e-01, 0.017398353,  5.1058999,  5.174100,0.0033848937,0,asymp
 50,500,N_1_1,"N(1,1)",2,Qtilde r=-0.8,qtilde,0.40025649,lower,marginal,0.50,-0.8,,1,1000,  1.010,9.954853e-02, 0.003148001,  1.0038300,  1.016170,0.0031168326,0,asymp
 50,500,N_1_1,"N(1,1)",2,Qtilde r=-0.8,qtilde,0.40025649,lower,marginal,0.50,-0.8,,5,1000,  5.013,1.133307e-01, 0.003583831,  5.0059758,  5.020024,0.0007149074,0,asymp
 50,500,N_1_1,"N(1,1)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,1,1000,  1.018,1.539471e-01, 0.004868234,  1.0084584,  1.027542,0.0047821549,0,asymp
 50,500,N_1_1,"N(1,1)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,5,1000,  5.024,1.829138e-01, 0.005784242,  5.0126631,  5.035337,0.0011513221,0,asymp
 50,500,N_1_1,"N(1,1)",4,Qbar lambda=0.95,qbar,0.05269438,lower,marginal,0.95, 1.0,,1,1000,  1.011,1.043546e-01, 0.003299983,  1.0045322,  1.017468,0.0032640785,0,asymp
 50,500,N_1_1,"N(1,1)",4,Qbar lambda=0.95,qbar,0.05269438,lower,marginal,0.95, 1.0,,5,1000,  5.057,2.825435e-01, 0.008934810,  5.0394881,  5.074512,0.0017668203,0,asymp
 50,500,N_1_1,"N(1,1)",5,KS Shewhart statistic,ks_shewhart,0.29952930,upper,,,,,1,1000,  1.029,1.954410e-01, 0.006180388,  1.0168867,  1.041113,0.0060062081,0,asymp
 50,500,N_1_1,"N(1,1)",5,KS Shewhart statistic,ks_shewhart,0.29952930,upper,,,,,5,1000,  5.169,8.031713e-01, 0.025398506,  5.1192198,  5.218780,0.0049136207,0,asymp
 50,500,N_1_1,"N(1,1)",6,KS-EWMA statistic,ks_ewma,0.18880029,upper,,0.20,,,1,1000,  1.000,0.000000e+00, 0.000000000,  1.0000000,  1.000000,0.0000000000,0,asymp
 50,500,N_1_1,"N(1,1)",6,KS-EWMA statistic,ks_ewma,0.18880029,upper,,0.20,,,5,1000,  5.000,0.000000e+00, 0.000000000,  5.0000000,  5.000000,0.0000000000,0,asymp
 50,500,N_1_1,"N(1,1)",7,KS-CUSUM statistic,ks_cusum,0.19444275,upper,,,,0.1715753,1,1000,  1.158,3.757355e-01, 0.011881800,  1.1347121,  1.181288,0.0102606220,0,asymp
 50,500,N_1_1,"N(1,1)",7,KS-CUSUM statistic,ks_cusum,0.19444275,upper,,,,0.1715753,5,1000,  5.158,3.757355e-01, 0.011881800,  5.1347121,  5.181288,0.0023035673,0,asymp
 50,500,N_0_2,"N(0,2)",1,p-value Shewhart,p_shewhart,0.02564346,lower,marginal,,,,1,1000, 72.862,1.702085e+02, 5.382465038, 62.3125624, 83.411438,0.0738720463,0,asymp
 50,500,N_0_2,"N(0,2)",1,p-value Shewhart,p_shewhart,0.02564346,lower,marginal,,,,5,1000,351.007,6.259190e+02,19.793297087,312.2128506,389.801149,0.0563900352,0,asymp
 50,500,N_0_2,"N(0,2)",2,Qtilde r=-0.8,qtilde,0.40025649,lower,marginal,0.50,-0.8,,1,1000, 67.562,1.689307e+02, 5.342057444, 57.0917598, 78.032240,0.0790689655,0,asymp
 50,500,N_0_2,"N(0,2)",2,Qtilde r=-0.8,qtilde,0.40025649,lower,marginal,0.50,-0.8,,5,1000,242.979,5.038057e+02,15.931733637,211.7533759,274.204624,0.0655683563,0,asymp
 50,500,N_0_2,"N(0,2)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,1,1000,101.230,2.406338e+02, 7.609509296, 86.3156358,116.144364,0.0751704959,0,asymp
 50,500,N_0_2,"N(0,2)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,5,1000,410.182,1.090817e+03,34.494664381,342.5737002,477.790300,0.0840959973,0,asymp
 50,500,N_0_2,"N(0,2)",4,Qbar lambda=0.95,qbar,0.05269438,lower,marginal,0.95, 1.0,,1,1000, 70.165,2.381929e+02, 7.532321664, 55.4019208, 84.928079,0.1073515523,0,asymp
 50,500,N_0_2,"N(0,2)",4,Qbar lambda=0.95,qbar,0.05269438,lower,marginal,0.95, 1.0,,5,1000,353.383,9.188822e+02,29.057606316,296.4311381,410.334862,0.0822269501,0,asymp
 50,500,N_0_2,"N(0,2)",5,KS Shewhart statistic,ks_shewhart,0.29952930,upper,,,,,1,1000, 76.269,1.815291e+02, 5.740455336, 65.0179143, 87.520086,0.0752659054,0,asymp
 50,500,N_0_2,"N(0,2)",5,KS Shewhart statistic,ks_shewhart,0.29952930,upper,,,,,5,1000,357.341,5.871346e+02,18.566825354,320.9506910,393.731309,0.0519582845,0,asymp
 50,500,N_0_2,"N(0,2)",6,KS-EWMA statistic,ks_ewma,0.18880029,upper,,0.20,,,1,1000, 38.459,6.952241e+02,21.984916167, -4.6306439, 81.548644,0.5716455489,0,asymp
 50,500,N_0_2,"N(0,2)",6,KS-EWMA statistic,ks_ewma,0.18880029,upper,,0.20,,,5,1000,110.580,1.128176e+03,35.676044564, 40.6562375,180.503762,0.3226265560,0,asymp
 50,500,N_0_2,"N(0,2)",7,KS-CUSUM statistic,ks_cusum,0.19444275,upper,,,,0.1715753,1,1000, 32.411,1.601615e+02, 5.064750119, 22.4842722, 42.337728,0.1562663947,0,asymp
 50,500,N_0_2,"N(0,2)",7,KS-CUSUM statistic,ks_cusum,0.19444275,upper,,,,0.1715753,5,1000, 89.739,8.791077e+02,27.799827721, 35.2523389,144.225661,0.3097853522,0,asymp
 50,500,Cauchy,"Cauchy(0,1)",1,p-value Shewhart,p_shewhart,0.02564346,lower,marginal,,,,1,1000, 31.347,4.553913e+01, 1.440073749, 28.5245073, 34.169493,0.0459397630,0,asymp
 50,500,Cauchy,"Cauchy(0,1)",1,p-value Shewhart,p_shewhart,0.02564346,lower,marginal,,,,5,1000,155.175,1.576253e+02, 4.984550543,145.4054605,164.944540,0.0321221237,0,asymp
 50,500,Cauchy,"Cauchy(0,1)",2,Qtilde r=-0.8,qtilde,0.40025649,lower,marginal,0.50,-0.8,,1,1000, 25.613,3.809938e+01, 1.204808198, 23.2516193, 27.974381,0.0470389333,0,asymp
 50,500,Cauchy,"Cauchy(0,1)",2,Qtilde r=-0.8,qtilde,0.40025649,lower,marginal,0.50,-0.8,,5,1000, 92.347,1.164606e+02, 3.682806763, 85.1288314, 99.565169,0.0398800910,0,asymp
 50,500,Cauchy,"Cauchy(0,1)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,1,1000, 39.853,6.254927e+01, 1.977981750, 35.9762270, 43.729773,0.0496319411,0,asymp
 50,500,Cauchy,"Cauchy(0,1)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,5,1000,138.754,1.779378e+02, 5.626886469,127.7255052,149.782495,0.0405529676,0,asymp
 50,500,Cauchy,"Cauchy(0,1)",4,Qbar lambda=0.95,qbar,0.05269438,lower,marginal,0.95, 1.0,,1,1000, 20.498,3.148599e+01, 0.995674326, 18.5465142, 22.449486,0.0485742183,0,asymp
 50,500,Cauchy,"Cauchy(0,1)",4,Qbar lambda=0.95,qbar,0.05269438,lower,marginal,0.95, 1.0,,5,1000,102.391,1.110062e+02, 3.510322846, 95.5108936,109.271106,0.0342835097,0,asymp
 50,500,Cauchy,"Cauchy(0,1)",5,KS Shewhart statistic,ks_shewhart,0.29952930,upper,,,,,1,1000, 33.138,4.795643e+01, 1.516515339, 30.1656846, 36.110315,0.0457636351,0,asymp
 50,500,Cauchy,"Cauchy(0,1)",5,KS Shewhart statistic,ks_shewhart,0.29952930,upper,,,,,5,1000,164.371,1.604454e+02, 5.073729801,154.4266723,174.315328,0.0308675484,0,asymp
 50,500,Cauchy,"Cauchy(0,1)",6,KS-EWMA statistic,ks_ewma,0.18880029,upper,,0.20,,,1,1000,  3.217,5.175587e+00, 0.163666422,  2.8962197,  3.537780,0.0508754809,0,asymp
 50,500,Cauchy,"Cauchy(0,1)",6,KS-EWMA statistic,ks_ewma,0.18880029,upper,,0.20,,,5,1000,  8.564,8.915907e+00, 0.281945735,  8.0113965,  9.116603,0.0329222016,0,asymp
 50,500,Cauchy,"Cauchy(0,1)",7,KS-CUSUM statistic,ks_cusum,0.19444275,upper,,,,0.1715753,1,1000,  6.679,5.328823e+00, 0.168512182,  6.3487222,  7.009278,0.0252301515,0,asymp
 50,500,Cauchy,"Cauchy(0,1)",7,KS-CUSUM statistic,ks_cusum,0.19444275,upper,,,,0.1715753,5,1000, 11.148,6.621476e+00, 0.209389446, 10.7376042, 11.558396,0.0187826916,0,asymp
 50,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",1,p-value Shewhart,p_shewhart,0.02564346,lower,marginal,,,,1,1000,  2.304,1.722949e+00, 0.054484425,  2.1972125,  2.410788,0.0236477538,0,asymp
 50,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",1,p-value Shewhart,p_shewhart,0.02564346,lower,marginal,,,,5,1000, 11.044,3.811114e+00, 0.120518001, 10.8077891, 11.280211,0.0109125318,0,asymp
 50,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",2,Qtilde r=-0.8,qtilde,0.40025649,lower,marginal,0.50,-0.8,,1,1000,  2.145,1.658531e+00, 0.052447361,  2.0422051,  2.247795,0.0244509844,0,asymp
 50,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",2,Qtilde r=-0.8,qtilde,0.40025649,lower,marginal,0.50,-0.8,,5,1000,  6.423,1.904652e+00, 0.060230380,  6.3049506,  6.541049,0.0093772972,0,asymp
 50,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,1,1000,  2.255,1.739828e+00, 0.055018197,  2.1471663,  2.362834,0.0243983135,0,asymp
 50,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,5,1000,  6.580,2.043961e+00, 0.064635731,  6.4533163,  6.706684,0.0098230595,0,asymp
 50,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",4,Qbar lambda=0.95,qbar,0.05269438,lower,marginal,0.95, 1.0,,1,1000,  2.174,1.664480e+00, 0.052635487,  2.0708363,  2.277164,0.0242113556,0,asymp
 50,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",4,Qbar lambda=0.95,qbar,0.05269438,lower,marginal,0.95, 1.0,,5,1000, 10.422,3.709943e+00, 0.117318710, 10.1920596, 10.651940,0.0112568326,0,asymp
 50,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",5,KS Shewhart statistic,ks_shewhart,0.29952930,upper,,,,,1,1000,  2.327,1.723671e+00, 0.054507266,  2.2201677,  2.433832,0.0234238358,0,asymp
 50,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",5,KS Shewhart statistic,ks_shewhart,0.29952930,upper,,,,,5,1000, 11.191,3.859458e+00, 0.122046771, 10.9517927, 11.430207,0.0109057967,0,asymp
 50,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",6,KS-EWMA statistic,ks_ewma,0.18880029,upper,,0.20,,,1,1000,  1.636,1.347338e+00, 0.042606564,  1.5524927,  1.719507,0.0260431322,0,asymp
 50,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",6,KS-EWMA statistic,ks_ewma,0.18880029,upper,,0.20,,,5,1000,  5.728,1.492730e+00, 0.047204282,  5.6354813,  5.820519,0.0082409710,0,asymp
 50,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",7,KS-CUSUM statistic,ks_cusum,0.19444275,upper,,,,0.1715753,1,1000,  2.560,1.568713e+00, 0.049607065,  2.4627719,  2.657228,0.0193777596,0,asymp
 50,500,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",7,KS-CUSUM statistic,ks_cusum,0.19444275,upper,,,,0.1715753,5,1000,  6.624,1.606613e+00, 0.050805563,  6.5244229,  6.723577,0.0076699219,0,asymp
 50,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",1,p-value Shewhart,p_shewhart,0.02564346,lower,marginal,,,,1,1000,  3.167,2.954630e+00, 0.093433617,  2.9838735,  3.350127,0.0295022473,0,asymp
 50,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",1,p-value Shewhart,p_shewhart,0.02564346,lower,marginal,,,,5,1000, 16.199,6.973380e+00, 0.220517634, 15.7667934, 16.631207,0.0136130400,0,asymp
 50,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",2,Qtilde r=-0.8,qtilde,0.40025649,lower,marginal,0.50,-0.8,,1,1000,  2.885,2.699456e+00, 0.085364290,  2.7176891,  3.052311,0.0295890088,0,asymp
 50,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",2,Qtilde r=-0.8,qtilde,0.40025649,lower,marginal,0.50,-0.8,,5,1000,  7.902,3.669859e+00, 0.116051126,  7.6745440,  8.129456,0.0146862979,0,asymp
 50,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,1,1000,  3.168,3.060252e+00, 0.096773659,  2.9783271,  3.357673,0.0305472410,0,asymp
 50,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,5,1000,  8.292,4.158850e+00, 0.131514380,  8.0342366,  8.549763,0.0158603931,0,asymp
 50,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",4,Qbar lambda=0.95,qbar,0.05269438,lower,marginal,0.95, 1.0,,1,1000,  2.961,2.705698e+00, 0.085561672,  2.7933022,  3.128698,0.0288962082,0,asymp
 50,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",4,Qbar lambda=0.95,qbar,0.05269438,lower,marginal,0.95, 1.0,,5,1000, 14.925,6.609619e+00, 0.209014502, 14.5153391, 15.334661,0.0140043217,0,asymp
 50,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",5,KS Shewhart statistic,ks_shewhart,0.29952930,upper,,,,,1,1000,  3.241,3.023915e+00, 0.095624594,  3.0535792,  3.428421,0.0295046573,0,asymp
 50,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",5,KS Shewhart statistic,ks_shewhart,0.29952930,upper,,,,,5,1000, 16.385,7.086819e+00, 0.224104882, 15.9457625, 16.824237,0.0136774417,0,asymp
 50,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",6,KS-EWMA statistic,ks_ewma,0.18880029,upper,,0.20,,,1,1000,  2.166,2.214802e+00, 0.070038199,  2.0287277,  2.303272,0.0323352720,0,asymp
 50,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",6,KS-EWMA statistic,ks_ewma,0.18880029,upper,,0.20,,,5,1000,  6.397,2.505128e+00, 0.079219105,  6.2417334,  6.552267,0.0123837901,0,asymp
 50,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",7,KS-CUSUM statistic,ks_cusum,0.19444275,upper,,,,0.1715753,1,1000,  3.346,2.334038e+00, 0.073808751,  3.2013375,  3.490662,0.0220588019,0,asymp
 50,500,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",7,KS-CUSUM statistic,ks_cusum,0.19444275,upper,,,,0.1715753,5,1000,  7.499,2.392012e+00, 0.075642057,  7.3507443,  7.647256,0.0100869525,0,asymp
 50,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",1,p-value Shewhart,p_shewhart,0.02564346,lower,marginal,,,,1,1000,  2.803,2.362578e+00, 0.074711263,  2.6565686,  2.949431,0.0266540359,0,asymp
 50,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",1,p-value Shewhart,p_shewhart,0.02564346,lower,marginal,,,,5,1000, 14.243,5.988473e+00, 0.189372154, 13.8718374, 14.614163,0.0132958053,0,asymp
 50,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",2,Qtilde r=-0.8,qtilde,0.40025649,lower,marginal,0.50,-0.8,,1,1000,  2.539,2.182944e+00, 0.069030749,  2.4037022,  2.674298,0.0271881641,0,asymp
 50,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",2,Qtilde r=-0.8,qtilde,0.40025649,lower,marginal,0.50,-0.8,,5,1000,  7.203,2.911403e+00, 0.092066646,  7.0225527,  7.383447,0.0127817084,0,asymp
 50,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,1,1000,  2.762,2.410221e+00, 0.076217880,  2.6126157,  2.911384,0.0275951772,0,asymp
 50,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,5,1000,  7.454,3.192817e+00, 0.100965727,  7.2561108,  7.651889,0.0135451740,0,asymp
 50,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",4,Qbar lambda=0.95,qbar,0.05269438,lower,marginal,0.95, 1.0,,1,1000,  2.619,2.389466e+00, 0.075561555,  2.4709021,  2.767098,0.0288513000,0,asymp
 50,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",4,Qbar lambda=0.95,qbar,0.05269438,lower,marginal,0.95, 1.0,,5,1000, 13.069,5.722498e+00, 0.180961283, 12.7143224, 13.423678,0.0138466052,0,asymp
 50,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",5,KS Shewhart statistic,ks_shewhart,0.29952930,upper,,,,,1,1000,  2.831,2.397955e+00, 0.075830002,  2.6823759,  2.979624,0.0267855888,0,asymp
 50,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",5,KS Shewhart statistic,ks_shewhart,0.29952930,upper,,,,,5,1000, 14.455,6.066694e+00, 0.191845719, 14.0789893, 14.831011,0.0132719280,0,asymp
 50,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",6,KS-EWMA statistic,ks_ewma,0.18880029,upper,,0.20,,,1,1000,  1.816,1.666410e+00, 0.052696498,  1.7127168,  1.919283,0.0290178955,0,asymp
 50,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",6,KS-EWMA statistic,ks_ewma,0.18880029,upper,,0.20,,,5,1000,  5.969,1.944176e+00, 0.061480231,  5.8485010,  6.089499,0.0102999214,0,asymp
 50,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",7,KS-CUSUM statistic,ks_cusum,0.19444275,upper,,,,0.1715753,1,1000,  2.890,1.816370e+00, 0.057438656,  2.7774223,  3.002578,0.0198749675,0,asymp
 50,500,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",7,KS-CUSUM statistic,ks_cusum,0.19444275,upper,,,,0.1715753,5,1000,  7.028,1.964962e+00, 0.062137566,  6.9062126,  7.149787,0.0088414294,0,asymp
 50,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",1,p-value Shewhart,p_shewhart,0.02564346,lower,marginal,,,,1,1000,  5.831,5.611767e+00, 0.177459660,  5.4831855,  6.178815,0.0304338295,0,asymp
 50,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",1,p-value Shewhart,p_shewhart,0.02564346,lower,marginal,,,,5,1000, 29.447,1.515047e+01, 0.479099914, 28.5079814, 30.386019,0.0162699057,0,asymp
 50,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",2,Qtilde r=-0.8,qtilde,0.40025649,lower,marginal,0.50,-0.8,,1,1000,  5.091,5.328143e+00, 0.168490677,  4.7607643,  5.421236,0.0330957919,0,asymp
 50,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",2,Qtilde r=-0.8,qtilde,0.40025649,lower,marginal,0.50,-0.8,,5,1000, 13.885,9.767558e+00, 0.308877290, 13.2796116, 14.490388,0.0222453936,0,asymp
 50,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,1,1000,  6.159,6.259785e+00, 0.197951772,  5.7710217,  6.546978,0.0321402454,0,asymp
 50,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,5,1000, 15.945,1.176437e+01, 0.372022009, 15.2158503, 16.674150,0.0233315779,0,asymp
 50,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",4,Qbar lambda=0.95,qbar,0.05269438,lower,marginal,0.95, 1.0,,1,1000,  5.149,5.411292e+00, 0.171120078,  4.8136108,  5.484389,0.0332336527,0,asymp
 50,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",4,Qbar lambda=0.95,qbar,0.05269438,lower,marginal,0.95, 1.0,,5,1000, 25.847,1.484014e+01, 0.469286502, 24.9272154, 26.766785,0.0181563238,0,asymp
 50,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",5,KS Shewhart statistic,ks_shewhart,0.29952930,upper,,,,,1,1000,  6.171,5.906322e+00, 0.186774312,  5.8049291,  6.537071,0.0302664580,0,asymp
 50,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",5,KS Shewhart statistic,ks_shewhart,0.29952930,upper,,,,,5,1000, 30.532,1.596997e+01, 0.505014867, 29.5421890, 31.521811,0.0165405105,0,asymp
 50,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",6,KS-EWMA statistic,ks_ewma,0.18880029,upper,,0.20,,,1,1000,  2.643,3.133587e+00, 0.099092736,  2.4487818,  2.837218,0.0374925222,0,asymp
 50,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",6,KS-EWMA statistic,ks_ewma,0.18880029,upper,,0.20,,,5,1000,  7.366,4.239814e+00, 0.134074681,  7.1032185,  7.628782,0.0182018301,0,asymp
 50,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",7,KS-CUSUM statistic,ks_cusum,0.19444275,upper,,,,0.1715753,1,1000,  4.777,3.218327e+00, 0.101772436,  4.5775297,  4.976470,0.0213046756,0,asymp
 50,500,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",7,KS-CUSUM statistic,ks_cusum,0.19444275,upper,,,,0.1715753,5,1000,  9.165,3.664588e+00, 0.115884443,  8.9378707,  9.392129,0.0126442382,0,asymp
100,200,N_0.5_1,"N(1/2,1)",1,p-value Shewhart,p_shewhart,0.03223538,lower,marginal,,,,1,1000,  1.555,3.226978e+00, 0.102046011,  1.3549935,  1.755007,0.0656244445,0,asymp
100,200,N_0.5_1,"N(1/2,1)",1,p-value Shewhart,p_shewhart,0.03223538,lower,marginal,,,,5,1000,  7.754,1.387169e+01, 0.438661496,  6.8942393,  8.613761,0.0565722847,0,asymp
100,200,N_0.5_1,"N(1/2,1)",2,Qtilde r=-0.8,qtilde,0.49392451,lower,marginal,0.50,-0.8,,1,1000,  1.262,1.315708e+00, 0.041606335,  1.1804531,  1.343547,0.0329685695,0,asymp
100,200,N_0.5_1,"N(1/2,1)",2,Qtilde r=-0.8,qtilde,0.49392451,lower,marginal,0.50,-0.8,,5,1000,  5.621,4.822719e+00, 0.152507762,  5.3220903,  5.919910,0.0271317848,0,asymp
100,200,N_0.5_1,"N(1/2,1)",3,Qtilde r=-0.9,qtilde,0.49863878,lower,marginal,0.50,-0.9,,1,1000,  1.547,2.990775e+00, 0.094576613,  1.3616332,  1.732367,0.0611354965,0,asymp
