n0,target_arl,chart,iter,threshold,mean_R1,se_R1,censored_rate
100,500,Qtilde r=-0.8, 1,2.236068e-05,6001.000,  0.0000000,1.000
100,500,Qtilde r=-0.8, 2,3.343702e-03,5406.325,111.2862884,0.850
100,500,Qtilde r=-0.8, 3,4.088827e-02,3588.380,180.6164416,0.465
100,500,Qtilde r=-0.8, 4,1.429830e-01,1537.055,144.0271591,0.115
100,500,Qtilde r=-0.8, 5,2.673789e-01, 532.985, 62.8502973,0.000
100,500,Qtilde r=-0.8, 6,3.656357e-01, 363.120, 42.9212435,0.000
100,500,Qtilde r=-0.8, 7,3.126712e-01, 464.575, 55.7309273,0.000
100,500,Qtilde r=-0.8, 8,2.891396e-01, 498.620, 59.7725108,0.000
100,500,Qtilde r=-0.8, 9,2.780465e-01, 522.175, 61.5926966,0.000
100,500,Qtilde r=-0.8,10,2.835388e-01, 500.540, 59.7360874,0.000
100,500,Qtilde r=-0.8,11,2.863255e-01, 498.620, 59.7725108,0.000
100,500,Qtilde r=-0.8,12,2.849287e-01, 500.540, 59.7360874,0.000
100,500,Qtilde r=-0.8,13,2.856262e-01, 498.620, 59.7725108,0.000
100,500,Qtilde r=-0.8,14,2.852773e-01, 500.540, 59.7360874,0.000
100,500,Qtilde r=-0.8,15,2.854517e-01, 498.620, 59.7725108,0.000
100,500,Qtilde r=-0.9, 1,7.071068e-06,6001.000,  0.0000000,1.000
100,500,Qtilde r=-0.9, 2,1.880302e-03,5813.410, 60.3975149,0.940
100,500,Qtilde r=-0.9, 3,3.066188e-02,4406.590,161.7959814,0.615
100,500,Qtilde r=-0.9, 4,1.238182e-01,2584.980,174.3468463,0.265
100,500,Qtilde r=-0.9, 5,2.488154e-01,1374.955,135.9511872,0.095
100,500,Qtilde r=-0.9, 6,3.527147e-01, 763.670, 92.1274418,0.015
100,500,Qtilde r=-0.9, 7,4.199492e-01, 567.765, 68.6608484,0.000
100,500,Qtilde r=-0.9, 8,4.582299e-01, 501.240, 59.7089281,0.000
100,500,Qtilde r=-0.9, 9,4.786595e-01, 493.960, 59.3214448,0.000
100,500,Qtilde r=-0.9,10,4.683333e-01, 499.300, 59.7463007,0.000
100,500,Qtilde r=-0.9,11,4.632541e-01, 499.300, 59.7463007,0.000
100,500,Qtilde r=-0.9,12,4.607351e-01, 499.320, 59.7454810,0.000
100,500,Qtilde r=-0.9,13,4.594808e-01, 501.240, 59.7089281,0.000
100,500,Qtilde r=-0.9,14,4.601075e-01, 501.240, 59.7089281,0.000
100,500,Qtilde r=-0.9,15,4.604212e-01, 501.240, 59.7089281,0.000
100,500,Qbar lambda=0.95, 1,2.236068e-04,5978.600, 22.4000000,0.995
100,500,Qbar lambda=0.95, 2,1.057371e-02,4253.440,173.5104061,0.610
100,500,Qbar lambda=0.95, 3,7.271077e-02, 134.830, 19.2276472,0.000
100,500,Qbar lambda=0.95, 4,2.772765e-02,1893.285,156.9198812,0.145
100,500,Qbar lambda=0.95, 5,4.490099e-02, 666.355, 83.1973053,0.010
100,500,Qbar lambda=0.95, 6,5.713830e-02, 300.705, 47.7484809,0.005
100,500,Qbar lambda=0.95, 7,5.065142e-02, 443.435, 61.3896938,0.010
100,500,Qbar lambda=0.95, 8,4.768961e-02, 504.830, 65.3630603,0.010
100,500,Qbar lambda=0.95, 9,4.914821e-02, 481.450, 64.2637083,0.010
100,500,Qbar lambda=0.95,10,4.841342e-02, 482.470, 64.2586536,0.010
100,500,Qbar lambda=0.95,11,4.805015e-02, 483.800, 64.2336153,0.010
100,500,Qbar lambda=0.95,12,4.786954e-02, 485.015, 64.2360004,0.010
100,500,Qbar lambda=0.95,13,4.777949e-02, 488.125, 64.3146689,0.010
100,500,Qbar lambda=0.95,14,4.773453e-02, 504.615, 65.3658408,0.010
100,500,Qbar lambda=0.95,15,4.775701e-02, 500.210, 65.0538538,0.010
100,500,KS Shewhart statistic, 1,5.005000e-01,6001.000,  0.0000000,1.000
100,500,KS Shewhart statistic, 2,2.507500e-01,2861.310,180.1797929,0.320
100,500,KS Shewhart statistic, 3,1.258750e-01,   3.650,  0.3292103,0.000
100,500,KS Shewhart statistic, 4,1.883125e-01,  65.715,  8.2405706,0.000
100,500,KS Shewhart statistic, 5,2.195312e-01, 508.150, 54.5243810,0.000
100,500,KS Shewhart statistic, 6,2.039219e-01, 191.925, 23.7655973,0.000
100,500,KS Shewhart statistic, 7,2.117266e-01, 306.810, 32.1164381,0.000
100,500,KS Shewhart statistic, 8,2.156289e-01, 423.230, 46.6872233,0.000
100,500,KS Shewhart statistic, 9,2.175801e-01, 477.175, 52.5849126,0.000
100,500,KS Shewhart statistic,10,2.185557e-01, 484.210, 52.5348478,0.000
100,500,KS Shewhart statistic,11,2.190435e-01, 501.080, 54.4629196,0.000
100,500,KS Shewhart statistic,12,2.187996e-01, 484.810, 52.5161628,0.000
100,500,KS Shewhart statistic,13,2.189215e-01, 484.810, 52.5161628,0.000
100,500,KS Shewhart statistic,14,2.189825e-01, 501.080, 54.4629196,0.000
100,500,KS Shewhart statistic,15,2.189520e-01, 501.080, 54.4629196,0.000
100,500,KS-EWMA statistic, 1,5.005000e-01,6001.000,  0.0000000,1.000
100,500,KS-EWMA statistic, 2,2.507500e-01,6001.000,  0.0000000,1.000
100,500,KS-EWMA statistic, 3,1.258750e-01,  65.710, 13.3496365,0.000
100,500,KS-EWMA statistic, 4,1.883125e-01,5071.920,147.3911232,0.825
100,500,KS-EWMA statistic, 5,1.570937e-01,2898.170,198.3252335,0.425
100,500,KS-EWMA statistic, 6,1.414844e-01,1097.330,137.5500406,0.090
100,500,KS-EWMA statistic, 7,1.336797e-01, 379.280, 73.1093640,0.020
100,500,KS-EWMA statistic, 8,1.375820e-01, 651.025,100.9549739,0.035
100,500,KS-EWMA statistic, 9,1.356309e-01, 465.065, 81.0948211,0.020
100,500,KS-EWMA statistic,10,1.366064e-01, 566.305, 93.4632551,0.035
100,500,KS-EWMA statistic,11,1.361187e-01, 529.320, 88.1149905,0.025
100,500,KS-EWMA statistic,12,1.358748e-01, 491.025, 82.2661988,0.020
100,500,KS-EWMA statistic,13,1.359967e-01, 529.275, 88.1133834,0.025
100,500,KS-EWMA statistic,14,1.359357e-01, 491.470, 82.2567570,0.020
100,500,KS-EWMA statistic,15,1.359662e-01, 508.730, 86.1452025,0.025
100,500,KS-CUSUM statistic, 1,2.500500e+00,4256.590,185.7303619,0.690
100,500,KS-CUSUM statistic, 2,1.250750e+00,4119.315,191.4566757,0.665
100,500,KS-CUSUM statistic, 3,6.258750e-01,3702.860,199.6780821,0.590
100,500,KS-CUSUM statistic, 4,3.134375e-01,2735.075,198.3836704,0.405
100,500,KS-CUSUM statistic, 5,1.572187e-01, 794.850,108.9015926,0.035
100,500,KS-CUSUM statistic, 6,7.910937e-02,  55.310,  9.3803397,0.000
100,500,KS-CUSUM statistic, 7,1.181641e-01, 284.625, 51.6914028,0.005
100,500,KS-CUSUM statistic, 8,1.376914e-01, 456.100, 74.0015371,0.015
100,500,KS-CUSUM statistic, 9,1.474551e-01, 594.595, 87.4427931,0.020
100,500,KS-CUSUM statistic,10,1.425732e-01, 550.260, 84.7434142,0.020
100,500,KS-CUSUM statistic,11,1.401323e-01, 528.480, 82.6023997,0.020
100,500,KS-CUSUM statistic,12,1.389119e-01, 492.160, 77.5850081,0.015
100,500,KS-CUSUM statistic,13,1.395221e-01, 504.430, 78.2758030,0.015
100,500,KS-CUSUM statistic,14,1.392170e-01, 492.175, 77.5845369,0.015
100,500,KS-CUSUM statistic,15,1.393695e-01, 492.175, 77.5845369,0.015
